it	's	sugary	5STAR
our daughters	love	this place	5STAR
i	get	a better burger	1STAR
i	'll see	what kind	1STAR
that	be	too	1STAR
employees	need	more training	1STAR
we	understand	why	1STAR
we	think	works	1STAR
i	put into	every dish	5STAR
i	was on	a friday night	1STAR
a group	to go to	las vegas	1STAR
you	never tried	an old fashioned	5STAR
burgers	have enjoyed	now	1STAR
this	was on	a saturday afternoon	1STAR
your	going for	coffee	1STAR
i	ask about	soup	1STAR
we	waiting for	our crepes	1STAR
which	was over	just	1STAR
you	work at	bk	1STAR
my boyfriend	stumbled on	this cafe	5STAR
my simple order	be in	about fifteen minutes	1STAR
we	n't give	sides	1STAR
i	have from	four peaks	1STAR
i	'd come	eat	5STAR
you	can try	max brenner	5STAR
i	treated to	mcdonalds	1STAR
i	ask for	a scoop	1STAR
i	n't heard	any thing	1STAR
i	shared with	whom	1STAR
i	done with	caribou	1STAR
everything	served to	customers	5STAR
you	can't find	around	5STAR
it	came to	my turn	1STAR
i	have	luck	5STAR
i	felt	wild	5STAR
i	stayed for	4 days	5STAR
schwartz	matter	is	5STAR
we	will not recommend	it	1STAR
you	get	noodles	5STAR
every one	should try	it	5STAR
i	been eating	far	5STAR
i	asked for	something	1STAR
i	was craving	a pepperoni pizza	1STAR
we	go	far	5STAR
ill	return	hopefully	5STAR
i	eat	my ice cream	1STAR
parking	be	a hassle	1STAR
i	add	butter	5STAR
i	n't try	this place	5STAR
we	came for	an afternoon	5STAR
no one	do with	bacon	5STAR
no one	will say	anything	5STAR
rolls	fell	apart	1STAR
a	must go	destination	5STAR
it	's	an old fashioned	1STAR
you	can't tell	people	1STAR
a restaurant	do	that	1STAR
you	want	ice cream	5STAR
i	get at	st. lawrence market	1STAR
you	get	straight	1STAR
we	ordered with	a request	1STAR
i	go after	1 pm	5STAR
i	suggest	any	5STAR
it	was near	closing	5STAR
a lot	are for	only	5STAR
we	went in for	lunch	1STAR
i	can make	this	1STAR
he	gave with	his hands	1STAR
she	n't know	would love	1STAR
i	tip	decent	1STAR
wtf	am in	nyc	1STAR
it	arrived with	ranch	1STAR
at least half	contain	pastrami	1STAR
i	go for	two	5STAR
she	turn	it	1STAR
this	was for	a couple years	1STAR
my favorite	is with	topped	5STAR
i	have worked in	industry	5STAR
i	came with	my dad	5STAR
i	'll make	again	1STAR
my wife	was in	shock	1STAR
you	not make	it	5STAR
i	have	desserts	1STAR
it	believe	it	1STAR
she	said in	tone	1STAR
you	have	vegetarians	5STAR
my coworker	stumbled upon	this place	5STAR
i	need	catering	5STAR
i	'd give	more	1STAR
we	finished with	drink	5STAR
i	will come	once	5STAR
grocery store	runs out	of	1STAR
we	ordered with	both	1STAR
you	'd like	a meal	1STAR
you	got in	your mouth	5STAR
i	'm taking	this	1STAR
you	get on	it	1STAR
you	can eat	brunch buffet	5STAR
this location	suck	ordered	1STAR
i	stopped on	a sunday	5STAR
we	look	young	1STAR
one employee	go from	behind	1STAR
i	've had	hands	5STAR
you	drive by	right	5STAR
i	never had	cuban food	5STAR
i	'm	26	1STAR
she	served to	somebody	1STAR
i	wouldn't eat	this garbage	1STAR
diabetic	stay	away	1STAR
i	have	a need	5STAR
i	have	nuggets	1STAR
i	come in	town	1STAR
we	were for	new year's eve	1STAR
she	stood for	looking	1STAR
customers	paying for	little	1STAR
us	wait	30 mins	1STAR
i	will take	$	1STAR
you	like	me	1STAR
you	are into	meat	5STAR
we	not eat	much	1STAR
it	taste like	thai food	5STAR
i	'm at	gold spike	5STAR
her	make from	a pile	1STAR
we	visited on	a busy sunday morning	1STAR
i	bring in	myself	1STAR
cannot	be	sanitary	1STAR
my roommates	rave about	this place	5STAR
i	've had on	a couple	5STAR
we	're in	town	1STAR
we	stick	ribs	5STAR
it	's because	this establishment	1STAR
i	took as	a hint	1STAR
we	are talking about	it	1STAR
i	complained to	myself	1STAR
we	been going to	zipps	1STAR
that	n't pay	attention	1STAR
i	have taken	suggestions	1STAR
no	waste	your money	1STAR
i	tell	looked	1STAR
she	took after	that	1STAR
it	would take	30-40 minutes	1STAR
robert	returned with	my refund	1STAR
i	put	my drink order	1STAR
you	can't make	well	1STAR
he	brought over	no apology	1STAR
it	tasted like	for	1STAR
i	n't think	got	5STAR
you	make for	this item	5STAR
staff	have	it	1STAR
we	be returning	's	5STAR
i	placed at	right	5STAR
we	can understand	be	1STAR
my friends	were for	a quick drink	5STAR
i	mean	spotless	5STAR
3 kids	waiting for	food	1STAR
you	have	no reason	1STAR
i	went after	lunch	5STAR
you	go for	spicy	5STAR
we	notice	are	1STAR
i	say	yummy	5STAR
i	like	gallo blanco	1STAR
you	put	that	5STAR
l	get	more than one	5STAR
i	n't know	never had	1STAR
i	tried with	all	5STAR
we	waited before	seating	1STAR
i	n't say	loud	1STAR
i	like	spicy	1STAR
no one	would make	eye contact	1STAR
you	get	bill	1STAR
she	walked past	our table	1STAR
i	n't mind	this	5STAR
i	was looking	beforehand	5STAR
we	walked in on	a sunday morning	1STAR
i	will say	is	1STAR
you	get	go	1STAR
i	'd expect	saying	1STAR
food	tasted with	luck	1STAR
it	n't look	anything	1STAR
i	at	my first time	5STAR
i	be bringing	friends	5STAR
that	cares about	experience	5STAR
i	walked in with	a staff	1STAR
who	recommended to	all my friends	1STAR
someone	to top	it	1STAR
i	get because	this store	1STAR
i	was at	'	1STAR
i	'm taking	it	1STAR
that	served in	regular	1STAR
most places	get	right	5STAR
i	n't need	this kind	1STAR
i	'm getting	a free drink	1STAR
i	never come	anymore	5STAR
this	be	worst	1STAR
i	n't work	close	5STAR
ill	come	here	5STAR
we	n't pay for	soda	1STAR
you	not feel	afterwards	5STAR
she	came after	couple	1STAR
i	'm getting	my order	1STAR
we	had before	calling	5STAR
i	love	really	5STAR
we	went in on	a saturday afternoon	1STAR
you	live in	my neighborhood	1STAR
that	came with	a side	1STAR
you	reach	stand	1STAR
one	threw at	us	1STAR
it	was like	a pizza	1STAR
i	eat	all	5STAR
i	made with	my leftovers	1STAR
i	have	listed	5STAR
my son	n't eat	cheese	1STAR
you	overcharge	all people	1STAR
stomach cramps	ran to	out	1STAR
you	go at	peak hours	5STAR
we	are at	one	5STAR
she	covered with	her hand	1STAR
i	am from	that part	1STAR
this	pass	it	5STAR
what	happened to	"	1STAR
you	expect	consistency	1STAR
we	used as	one	5STAR
it	came out	5 mins	1STAR
that	made by	way	1STAR
i	been in	this situation	1STAR
she	was in	a bad mood	1STAR
he	is doing	good	5STAR
that	made with	lime	5STAR
that	have	anyways	1STAR
which	came to	no flavor	1STAR
most	n't care about	you	1STAR
we	use as	a bit	5STAR
i	asked for	a small cup	1STAR
we	arrived at	1:30	1STAR
i	have	rooms	1STAR
my pizza	was missing	an ingredient	1STAR
it	be	an off day	1STAR
i	will never eat	anyway	1STAR
such high ratings	is beyond	me	1STAR
i	'm giving	2	1STAR
this restaurant	made in	advance	5STAR
horrible experience	messed up	my check	1STAR
i	look at	our wedding cake	1STAR
it	was in	this situation	1STAR
donuts	are at	all	5STAR
a young guy	came out with	a bottle	1STAR
i	've had in	airport food	5STAR
i	do at	restaurants	5STAR
i	looked in	my bowl	1STAR
me	to leave	gratuity	1STAR
it	was for	an event	5STAR
it	's	by	1STAR
i	've seen	do	1STAR
we	hit on	a bad day	1STAR
i	sat without	an egg	1STAR
she	threw in	a few appetizers	5STAR
i	mention	hot	5STAR
i	n't see	all	5STAR
a dinner	been like	what	1STAR
my family	eat	here	1STAR
two	left out	of	1STAR
people	discover	this restaurant	5STAR
we	walked into	tipsy	1STAR
i	n't give	bad reviews	1STAR
you	can order	dishes	1STAR
time	be	crazy	1STAR
you	can't go with	any choice	5STAR
you	never went	lots	5STAR
place	was in	ny	1STAR
a busser	took without	asking	1STAR
she	proceeded to	greet	1STAR
me	tell about	this mcdonald	1STAR
i	visit for	dinner	5STAR
i	was on	my sandwich	1STAR
i	feel	owe	1STAR
i	promote	this place	5STAR
it	be without	some meat	5STAR
coca cafe	looks like	a great find	1STAR
i	decided on	and	5STAR
located	recommend	it	5STAR
that	live in	pittsburgh	1STAR
he	upgraded to	large	1STAR
we	have	a sweet tooth	5STAR
horrible customer service	be	food	1STAR
he	get	bigger	5STAR
we	have had	before	1STAR
i	find	n't want	1STAR
my order	to ask	me	1STAR
i	placed for	3 items	1STAR
one	talked to	us	5STAR
i	saw	come out	1STAR
i	m	regular	5STAR
he	walked after	making	1STAR
nice	be	costly	5STAR
i	know for	certain	1STAR
my family	ate on	each plate	1STAR
we	arrived before	about 20 minutes	5STAR
he	taste	yummy	5STAR
i	'm thinking	anyways	1STAR
you	are looking for	homemade	5STAR
he	walked with	it	1STAR
price	was on	point	5STAR
we	were looking for	a nice experience	1STAR
i	get	asked	1STAR
everyone	full of	smiles	5STAR
you	would find	literally	1STAR
she	worked in	that	1STAR
i	have	dozens	5STAR
it	look	you	1STAR
everyone	order	same items	5STAR
this order	was after	especially	5STAR
we	not giving	your money	1STAR
we	go on	a friday night	1STAR
she	takes in	works	5STAR
this	is at	especially	1STAR
i	have	a wedding cake	1STAR
i	must say	were	1STAR
many people	have written	reviews	1STAR
this offer	is for	you	1STAR
it	was for	a friend	1STAR
i	lived in	charlotte	1STAR
i	could leave	this	1STAR
i	noticed on	a big plate	5STAR
my wife	took for	brunch	1STAR
you	have	such a great experience	5STAR
it	's in	a corner	5STAR
you	want	ribs	5STAR
anything	got as	sides	5STAR
i	come in	2 minutes	5STAR
that	is about	ended	1STAR
we	had waited	almost an hour	1STAR
who	came to	this place	5STAR
2 customers	served before	us	1STAR
we	to go	boxes	5STAR
i	can enjoy	that smell	1STAR
we	pulled up to	park	5STAR
you	get in	prison	1STAR
i	been with	my friend	5STAR
i	was without	tv	1STAR
you	get	listen	1STAR
i	can tell	likes	1STAR
he	's	a	1STAR
my husband	ordered for	20.00	1STAR
i	like	can go	5STAR
this	was due	choices	5STAR
she	spinach	side	5STAR
that	's as	a customer	1STAR
we	won't give	anymore	1STAR
i	ordered with	a side salad	5STAR
you	order	an iced tea	1STAR
it	came with	steak	5STAR
fresh food	come	here	5STAR
i	asked for	lids	1STAR
we	seated for	a different taste	5STAR
30 minutes	turned into	60	1STAR
whom	waited for	5 minutes	1STAR
one	walked with	a can	1STAR
we	hit	bottom	1STAR
i	can see	rated	1STAR
i	tell	my partner	1STAR
order	is on	so many levels	1STAR
we	looking to	our dining experience	1STAR
who	should know	anything	1STAR
starbucks	teach	your staff	1STAR
i	let	me try it	1STAR
it	's	trivia night	5STAR
we	watch	seated	1STAR
who	can't take	a joke	1STAR
it	n't change	my mind	1STAR
i	frequent	too	5STAR
it	been in	existence	5STAR
who	would find	piece	1STAR
that	's	your best bet	5STAR
we	greeted at	albertsons	1STAR
he	n't give	ass	1STAR
i	n't give	a damn	5STAR
he	been waiting for	his order	1STAR
a restaurant	to serve	bad food	1STAR
i	obsessed with	this place	5STAR
she	have brought	food	1STAR
many people	go in	line	1STAR
that	tasted like	cigarettes	1STAR
i	asked for	a bit	1STAR
he	found in	his food	1STAR
you	take	pictures	1STAR
i	came to	vegas	5STAR
we	got to	our rooms	1STAR
we	came with	an awesome experience	5STAR
we	have heard	great things	1STAR
i	saw	higher	1STAR
people	n't waste	time	1STAR
i	n't need	refills	1STAR
i	be in	2 min	1STAR
she	's	god	5STAR
i	treat	people	1STAR
he	came with	some	5STAR
this place	n't let	turn	5STAR
you	're at	food	5STAR
i	get as	a starter	5STAR
we	went over	our stay	5STAR
everything	served for	breakfast	1STAR
me	find	things	5STAR
i	like	sweet tea	5STAR
it	is like	butter	5STAR
that	take	you	1STAR
40 min	wait at	lunch	1STAR
we	know	do	5STAR
i	ordered with	cranberries	5STAR
i	work with	"	1STAR
i	put	quinoa	1STAR
it	comes with	bacon	5STAR
you	like	hand	5STAR
20 min	drive	thru	1STAR
i	'm	japanese	5STAR
arby's	to open	here	1STAR
i	made for	6pm	5STAR
i	never seen	a business owner	1STAR
it	was on	not	5STAR
it	gets from	me	5STAR
i	n't want	any cheese	1STAR
we	n't given	one	1STAR
i	visit	a boba place	5STAR
which	priced at	8.99	1STAR
you	get	own	5STAR
i	can go	again	1STAR
she	took after	10 minutes	1STAR
lots	ask for	options	5STAR
we	couldn't hear	conversation	1STAR
corned beef	served with	a thick layer	1STAR
it	comes with	slices	5STAR
my family	felt like	trying	1STAR
i	can guarantee	be	1STAR
i	sent to	our table	5STAR
who	showed up	unaware	1STAR
i	reduce	this	1STAR
your	looking for	a restaurant	1STAR
i	pour	a cup	5STAR
i	went on	a sunday brunch	1STAR
work	done on	my laptop	1STAR
i	judge	an indian restaurant	5STAR
i	could see	properly	1STAR
4	went in for	a quick breakfast	1STAR
we	impressed with	is	5STAR
i	was craving	bread pudding	5STAR
everything	was beyond	perfect	5STAR
that	came to	my mind	1STAR
i	make	this trip	1STAR
i	have made at	glaziers	1STAR
sammy	did ask	was	1STAR
she	took for	lunch	5STAR
i	have tried	this place	1STAR
people	n't understand	customer service	1STAR
cashier	answer	our questions	1STAR
i	have read	most	1STAR
i	'll go to	not	1STAR
it	equal	anything	1STAR
i	was in	tokyo	5STAR
you	decide	're getting	5STAR
everyone	save	yourselves	1STAR
you	've got	here	5STAR
i	came for	a refresher	5STAR
i	did tell	same	5STAR
that	give	businesses	1STAR
it	's	9.00	1STAR
we	ordered with	noodles	1STAR
no one	was looking at	us	1STAR
i	can't imagine	stay	1STAR
this place	is like	one	5STAR
u	feel	uncomfortable	1STAR
i	have	dietary restrictions	5STAR
i	n't expecting	a miracle	1STAR
you	plan on	getting	1STAR
me	sitting for	10 minutes	1STAR
you	have	5	5STAR
it	's	a grocery store	5STAR
i	start	again	1STAR
that	was wearing	well	1STAR
i	n't plan on	drinking	5STAR
i	post	again	1STAR
i	sound	enough	1STAR
he	feel like	eating	5STAR
i	am looking	more	5STAR
you	opt for	looks	5STAR
alexis	go	orders	1STAR
he	be	is	1STAR
which	live	crab	1STAR
i	be coming	back to that location	1STAR
i	prefer	bar service	5STAR
a girl	take	5 minutes	1STAR
it	's	midnight	1STAR
niko	are by	some	5STAR
you	fell on	your face	1STAR
that	's with	taxes	5STAR
i	left without	a hassle	1STAR
this service	was about	whatever	1STAR
we	get	glasses	1STAR
it	is after	having	5STAR
we	be ordering from	here	1STAR
this store	is in	a good location	5STAR
i	have	fresh	1STAR
he	have	instead	1STAR
you	like	spicy foods	5STAR
i	paid for	this salad	1STAR
i	n't had	a pasty	5STAR
we	put for	shits	1STAR
she	n't mention	anything	1STAR
we	had read	reviews	1STAR
yourself	try	this place	5STAR
i	opted for	catfish	1STAR
it	tasted like	a fish	1STAR
it	be like	a pizza	1STAR
i	hooked on	this place	5STAR
it	never said	anything	1STAR
i	ordered on	grubhub	1STAR
i	hear	that	1STAR
i	love	tea	1STAR
i	ask	heated up	1STAR
i	arrived in	a party	5STAR
you	get	safe	1STAR
it	's on	my way	1STAR
i	can't imagine	seating	1STAR
you	been before	or	1STAR
i	say	surprise	5STAR
i	miss	all	5STAR
i	put with	fire	5STAR
my sandwich	messed up on	tomatoes	1STAR
a table	be	a 2 hour wait	1STAR
she	done with	it	1STAR
my kids	were at	a table	1STAR
he	is at	our waiter	1STAR
i	have	no reason	5STAR
we	were before	closing	1STAR
you	think	be	5STAR
two sets	came in for	take out	1STAR
firehouse	has done	more	5STAR
it	become	my favorite one	5STAR
we	ordered at	a great price	1STAR
this	be	enough	1STAR
i	went after	dinner	5STAR
good things	comes to	those	5STAR
food	get	filled	1STAR
i	deny	service	1STAR
people	ask	me	5STAR
he	get	ice	1STAR
i	called at	9:30pm	1STAR
i	stumbled on	this place	5STAR
5 stars	build	your own burger	5STAR
anyone	screw up	fried rice	1STAR
your customers	deserve	better	1STAR
i	like	artists	5STAR
he	be	else	1STAR
i	listen to	my customers	1STAR
i	love	skinny fats	1STAR
it	's	run	5STAR
yelp	won't let	post	5STAR
i	would go to	this location	1STAR
good reviews	not coming	again	1STAR
simplest	is in	can't	1STAR
one	get	was	1STAR
i	treated like	an old friend	5STAR
we	can order	desserts	1STAR
crepes	make	it	5STAR
this	is for	regulars	5STAR
our waitress	to ask	was	1STAR
my boss	turned to	me	1STAR
it	's	bbq	1STAR
did	put	back	1STAR
you	have	better coffee	1STAR
i	would recommend for	people	5STAR
we	split	combo	5STAR
you	felt	away	1STAR
customers	wait for	45 minutes	1STAR
i	've had from	over	5STAR
lets	be	here	1STAR
i	used to	that	5STAR
we	had asked	again	1STAR
restaurant	charged for	coffee	1STAR
we	were expecting	more	5STAR
i	handed with	no explanation	1STAR
you	assure	this	1STAR
that	let	in	5STAR
it	was down	less than 5 minutes	5STAR
my expectations	were after	seeing	5STAR
you	mess up	spinach salad	1STAR
i	guess	be coming	5STAR
she	did tell	me	1STAR
i	work in	tempe	5STAR
we	get until	8pm	1STAR
i	've eaten at	rachel's kitchen	1STAR
i	have seen	elsewhere	1STAR
we	been for	lunch	5STAR
it	's	9 pm	1STAR
don	not use	this company	1STAR
i	can see	enjoying	1STAR
i	could pay	my bill	1STAR
all	thrown on	a flatbread	1STAR
my kids	stop by	here	1STAR
it	n't matter	come	1STAR
she	let	meet	1STAR
chicken	was like	and	1STAR
it	reminded of	a bunch	5STAR
things	were for	anyone	1STAR
you	have	any interest	5STAR
she	thank for	great service	5STAR
we	asked for	no cheese	1STAR
you	encounter	someone	5STAR
that	add	decor	5STAR
it	have	big	1STAR
i	'm thinking	been	1STAR
i	love	through	5STAR
character	feel to	it	5STAR
my wife	stopped on	a sunday	5STAR
this store	gone down	hill	1STAR
i	will eat	anywhere	1STAR
i	love	my family	5STAR
i	have	entrees	1STAR
refilled	came out	cold	1STAR
i	treated like	gold	1STAR
we	need	box	1STAR
some people	spend	hours	1STAR
staff	lack	perfect	1STAR
everyone	have	a try	5STAR
that	have	one	1STAR
he	was in	japan	5STAR
you	wait	15 mins	1STAR
i	had at	4.75	5STAR
your customers	wait for	no reason	1STAR
most restaurants	shrug	this	5STAR
i	moved in	2016	5STAR
i	eat	ordered	1STAR
i	like	went	5STAR
that	be	worth	5STAR
we	have ordered from	here	1STAR
who	was with	our kids	5STAR
we	came to	p.f. chang's	1STAR
she	's like	whatever	1STAR
you	will come	back	5STAR
i	like	muffin	5STAR
you	know	your menu	1STAR
this	cost	15	1STAR
someone	threw in	3 pieces	1STAR
i	would like	anything	5STAR
that	blow	my hair	5STAR
reservations	be	helpful	5STAR
she	ended with	showed	1STAR
we	bring to	parties	5STAR
it	is off	way	5STAR
i	in	reality	5STAR
i	wish	would tell	5STAR
i	agree	not taste	1STAR
we	tell	everybody	5STAR
this place	beat	us	5STAR
we	come into	town	5STAR
that	's	stops	5STAR
an ice cream cone	set	it	1STAR
i	'm at	home	5STAR
i	order	differently	1STAR
he	's like	this	1STAR
it	put for	a minute	1STAR
i	was thinking	need	1STAR
our server	took of	us	1STAR
i	do	wine	1STAR
i	had run out	of	5STAR
terrible	take out	experience	1STAR
i	n't care for	macarons	5STAR
this place	has become	this way	1STAR
that	would come	grill	5STAR
she	been for	20 years	1STAR
everyone	is on	point	5STAR
i	'm	down	1STAR
i	travel	back	1STAR
it	was from	this	1STAR
she	repeat	again	1STAR
i	wish	give	1STAR
you	need	doing	1STAR
you	imagine	lost	1STAR
i	've lived in	oakland	1STAR
this	be	a new favorite	5STAR
i	drink	black coffee	5STAR
i	drink	a beer	5STAR
she	had seen	this look	5STAR
i	've had with	always	5STAR
i	pointed to	back	1STAR
he	hand	my receipt	1STAR
me	feel like	coming	1STAR
me	rate	lower	1STAR
that	stopped by	here	5STAR
which	was for	2 people	1STAR
nasty	would never go	back	1STAR
i	remember	this restaurant	1STAR
he	left for	me	1STAR
we	've eaten	dinner	1STAR
i	never had	yet	5STAR
i	n't feel	obligated	5STAR
we	to know	was	1STAR
i	enjoy	red	5STAR
you	be	vip	1STAR
i	respect	this rule	1STAR
i	been coming for	over 2 years	5STAR
which	loaded with	walnuts	1STAR
you	to give	a try	5STAR
we	give	an issue	1STAR
you	like	things	5STAR
she	tell	're	5STAR
i	'd had	a better experience	1STAR
i	speak to	security	1STAR
i	came after	opening	1STAR
that	's	a testament	5STAR
you	not order	it	5STAR
we	could tell	him	1STAR
we	paid for	2	1STAR
you	add to	courtesy	1STAR
i	arrived to	my destination	5STAR
you	tell	too	5STAR
reservations	have	here	5STAR
all	came out in	a reasonable amount	5STAR
who	received with	alcohol	1STAR
i	stick to	like	5STAR
i	was looking to	a bite	1STAR
i	never had	a treat	5STAR
i	was leaving	80%	1STAR
our app	brought to	our table	1STAR
he	did take	care	1STAR
it	put	itself	5STAR
we	would like	our main courses	1STAR
i	'd expect	it	1STAR
i	ordered for	two people	1STAR
he	looked at	my bf	1STAR
my niece	were in	town	1STAR
i	go	first	5STAR
this place	to bring	guests	1STAR
i	have had	trouble	5STAR
she	be	shortly	1STAR
we	get before	7	1STAR
u	know	are	1STAR
it	has in	with	5STAR
it	be	chilled	1STAR
it	's	duckworth	5STAR
i	love	soba noodles	1STAR
my husband	went on	a weeknight	1STAR
i	never had	a bagel	1STAR
you	n't serve	a customer	1STAR
i	was at	take	1STAR
i	'll take	my tip	1STAR
event	talking to	me	1STAR
most customers	take out	anyways	5STAR
it	's	a very nice place	5STAR
that	's like	taking	1STAR
i	been going to	romados	5STAR
i	never offered	an apology	1STAR
we	waited at	8pm	1STAR
everything	put in	layers	5STAR
it	get	a scoop	1STAR
it	is for	some sort	5STAR
you	have	afterwards	5STAR
he	had gotten	well	1STAR
i	think	approached	1STAR
we	give	five	5STAR
several people	cut	me	1STAR
you	be	grumpy	5STAR
i	never tried	vegan ice cream	1STAR
one person	waited with	even	1STAR
i	n't had in	a very long time	1STAR
it	would take	ten minutes	5STAR
i	thought about	which	1STAR
you	catch	me	5STAR
we	get for	working	5STAR
our order	not cooked	correctly	1STAR
one	was on	his phone	1STAR
my husband	commented on	n't taste	1STAR
that	will keep	us	1STAR
i	been looking for	all	1STAR
we	're	outside	1STAR
i	waited over	a month	1STAR
small	could use	more seating	5STAR
this	be	a cute place	5STAR
i	been to	postino	5STAR
we	started at	yellowtail	5STAR
we	see	now	5STAR
it	smelled like	a combination	1STAR
1 star	is for	owner	1STAR
i	've tried	many	1STAR
we	feel	need	5STAR
it	bother	says	1STAR
i	came in	here	5STAR
we	been waiting for	quite a while	1STAR
somebody	change	my mind	5STAR
you	are taking	your order	5STAR
my husband	went for	pastries	1STAR
food	is compared	to	5STAR
you	would put	that	1STAR
customer service	is about	what	1STAR
we	saw	this	1STAR
starbucks	hire	people	5STAR
he	could hear	me	1STAR
i	stop by	few	5STAR
we	could see	a bunch	1STAR
we	charged for	shots	1STAR
new customers	feel	unwelcome	1STAR
i	went for	three days	5STAR
that	n't take	long	1STAR
i	will visit	again	5STAR
i've	made at	home	1STAR
older lady	put on	side	1STAR
we	never felt	pressured	5STAR
this spot	do	any	1STAR
i	'm in	starbucks	1STAR
that meal	came with	rolls	5STAR
i	guarantee	fake	1STAR
i	have	vito	1STAR
i	would put	all	1STAR
i	like	generally	1STAR
which	is by	itself	5STAR
food presentation	was on	totally	5STAR
it	to find	a parking spot	5STAR
it	tell	now	1STAR
she	placed on	top	1STAR
it	n't seem	busy	5STAR
i	been over	a year ago	1STAR
he	get	anymore	1STAR
we	can sit	drinks	1STAR
you	are into	that sort	5STAR
i	got after	one	5STAR
what	is on	a regular basis	5STAR
that	walk in	circles	1STAR
i	be trying	this place	1STAR
i	wanted with	my chips	1STAR
we	get in	fast	1STAR
you	have	your burger	1STAR
myself	sound	old	1STAR
i	love	nice people	5STAR
a dinner party	fell	through	5STAR
i	put in	bag	1STAR
i	was looking for	a quiet place	5STAR
i	move	some	1STAR
that	got in	my face	1STAR
i	made for	this place	5STAR
you	put	syrup	5STAR
we	came with	high hopes	1STAR
me	talk about	this place	5STAR
i	will say	never going	1STAR
that	call	it	5STAR
i	been to	great harvest	1STAR
we	stand for	a long time	1STAR
service	be	spotty	5STAR
it	took as	even	1STAR
you	love	oysters	5STAR
our food	came out	immediately	1STAR
i	've spent	much	1STAR
i	order	a muffin	1STAR
i	mean	never	1STAR
we	done for	sure	1STAR
what	happened in	thru	1STAR
we	have	a snack	5STAR
that	been sitting for	seconds	1STAR
she	been waiting	20 mins	1STAR
i	came for	knowing	1STAR
i	got on	friday night	1STAR
i	been at	your restaurant	1STAR
waitress	was before	acknowledging	1STAR
speaking	was for	oatmeal	1STAR
that	opened in	chinatown	5STAR
i	stopped in on	sunday	1STAR
i	have	unfortunately	1STAR
we	ordered as	a side	1STAR
i	can taste	quite a bit	1STAR
i	'm in	a cafe	5STAR
we	went in on	sunday	1STAR
i	have ordered	food	5STAR
it	make	feel	5STAR
we	saw	waiting	1STAR
you	have for	tomorrow	1STAR
we	recommend to	our friends	1STAR
it	have	a beer	5STAR
i	waste	9	1STAR
owner	rang up	our bill	1STAR
you	pick	your seat	5STAR
i	was missing	an item	1STAR
i	do	9	5STAR
you	to try	a little	5STAR
you	pay	13.99	1STAR
it	get for	sure	5STAR
i	packed with	onion	5STAR
its	based on	service	1STAR
which	tastes like	mocha	5STAR
you	find	probably	1STAR
i	plan on	becoming	5STAR
none	feel after	our meal	1STAR
many options	made for	me	1STAR
i	got with	working	1STAR
things	get	worst	1STAR
this table	reserved for	4 people	1STAR
greatest	cut	it	5STAR
you	get in	this area	5STAR
i	can't tell	am	5STAR
i	have lost	trust	1STAR
i	was running	a restaurant	1STAR
i	'm	depressed	1STAR
you	get	your drink	1STAR
u	get in	your burrito	5STAR
it	one of	my faves	5STAR
it	's like	homemade	5STAR
