you	're in	a great place	5STAR
i	love	julie	5STAR
everything	did in	,	1STAR
we	asked for	majority	1STAR
we	can tell	you	1STAR
you	will like	better	1STAR
i	say	is	5STAR
he	finish	it	1STAR
i	been looking for	a similar experience	5STAR
i	mean	wine	1STAR
you	can take	it	5STAR
we	looked to	yelp	1STAR
we	after	almost 20 minutes	1STAR
my boyfriend	took for	breakfast	5STAR
both my wife	have become	ill	1STAR
she	put	cream cheese	1STAR
any	put	your name	5STAR
a coworker	ordered for	a fact	1STAR
it	is like	of	5STAR
i	n't go	else	5STAR
i	be after	my meal	1STAR
i	give	well	5STAR
i	give	a one star review	1STAR
what kind	have	mustard	1STAR
it	's	a one star	1STAR
love	going for	healthy eating	1STAR
this place	try	well	5STAR
that	make to	anyone	1STAR
her	eat	it	5STAR
i	'm	asian	1STAR
i	n't want	chocolate syrup	1STAR
who	offer	a discount	1STAR
we	have gone for	just	1STAR
it	gave in	our mouths	1STAR
this salad	loaded with	chicken	5STAR
10/10	will go	back	5STAR
's	go to	straight	1STAR
everything	cooked with	a minimum	5STAR
i	eat with	my hands	1STAR
don't	know	keep	1STAR
i	appreciate	exceptional customer service	5STAR
it	tasted like	panda express	1STAR
i	mention	came out	1STAR
i	can't imagine	a reason	1STAR
i	enjoy	watch	5STAR
i	have	every	5STAR
it	is like	shopping	5STAR
i	couldn't believe	that	1STAR
what	asked for	some napkins	1STAR
i	look in	a cafe	5STAR
we	finish	small	5STAR
i	spoke to	a male	1STAR
i	sell	it	1STAR
our server	talk	next to us	1STAR
i	will drive	outta	1STAR
i	came on	a monday evening	5STAR
i	need	syrup	5STAR
people	look at	me	1STAR
i	have	my daughter	5STAR
us	get	order	1STAR
it	take	instead	1STAR
i	order	any	5STAR
i	warn	you people	1STAR
3	came out before	and	1STAR
we	love	kneaders	5STAR
one	would expect from	veal	5STAR
you	plan on	eating	5STAR
nothing	say	our total	1STAR
you	count	are	5STAR
our drinks	delivered to	our table	5STAR
it	n't take	all	5STAR
all drinks	made from	powder	1STAR
it	be	key	5STAR
i	spinach	special	5STAR
we	be	cool	1STAR
i	experienced at	a japanese restaurant	1STAR
i	be giving	my cash	1STAR
we	stopped for	dinner	5STAR
i	love	vegas	1STAR
we	had on	tuesday	1STAR
we	ask	so	1STAR
i	have given	a chance	5STAR
i	stuff	myself	5STAR
you	n't acknowledge	earlier	1STAR
i	cannot say	am	5STAR
i	was in	that area	1STAR
overall	take	your money	1STAR
you	charge for	2 eggs	1STAR
i	feel in	this situation	1STAR
we	be during	our stay	5STAR
we	're having	food	1STAR
i	'll stick with	krispy kreme	1STAR
someone	ask for	our drink order	1STAR
she	spoke with	two people	1STAR
we	sat for	10-15 minutes	1STAR
you	enter	though	5STAR
it	came out to	that price	1STAR
authority	find	reasons	1STAR
i	asked for	only	1STAR
i	can give	a zero star	1STAR
i	walked with	no food	1STAR
that	was in	my entire life	1STAR
mcdonald's	be	fast food	1STAR
we	couldn't eat	it	1STAR
i	ordered with	macaroni	1STAR
i	eat	inside	5STAR
3 different people	give	excuses	1STAR
i	do	also	5STAR
everything	was in	a row	1STAR
friends	come	here	1STAR
you	do	substitutions	1STAR
that	cost	48	1STAR
i	left after	my review	1STAR
i	follow	him	1STAR
we	got for	take out	1STAR
he	have	it	1STAR
a young lady	get	a cake	1STAR
we	wouldn't let	explain	1STAR
she	's	filipino	1STAR
i	have	mind	1STAR
we	had for	about an hour	1STAR
i	have	regularly	5STAR
it	's	my favorite meal	5STAR
you	feel like	cheated	1STAR
someone	to open	safe	1STAR
who	is in	hard	5STAR
i	n't found	my go	5STAR
which	make	any sense	1STAR
that	s not	mine	1STAR
i	been to	crazy	1STAR
we	couldn't take	back	1STAR
i	'd give	all	1STAR
that	been sitting for	5 minutes	1STAR
i	came on	late	5STAR
that	say	are	1STAR
i	plan on	working	5STAR
i	been before	wearing	1STAR
we	have	30 minutes	1STAR
taste	will never go	back	1STAR
she	been for	awhile	5STAR
this business	be	long	1STAR
i	get in	nyc	1STAR
love	love	this	5STAR
this restaurant	is compared	to	1STAR
i	experienced in	my entire life	1STAR
some people	not like	spicy	1STAR
i	guess	n't come	1STAR
i	say	treat	1STAR
i	took for	an order	1STAR
it	s	still	1STAR
yelp	drive	thru	1STAR
we	've found	be	5STAR
i	asked for	splenda	1STAR
you	go	bad	1STAR
we	did eat	also	5STAR
i	report	me	1STAR
this place	be getting	our business	1STAR
i	had on	a waffle	5STAR
that	came with	every meal	1STAR
i	n't think	came	5STAR
our meals	came out	already	5STAR
i	never seen	though	5STAR
that	cater to	vegetarians	1STAR
waiting time	get	lengthy	5STAR
i	came with	my sister	5STAR
i	mean	closest	1STAR
i	would come for	donuts	1STAR
i	can understand	were	1STAR
i	have at	five guys	1STAR
you	know	who	5STAR
i	get	samosas	5STAR
my friend	closed at	3pm	1STAR
it	looks at	that time	1STAR
you	are from	chicago	5STAR
i	drove to	carl's jr	1STAR
every bite	melted in	your mouth	5STAR
it	would cost	extra	1STAR
i	travel	a lot	5STAR
you	enjoy	a book	5STAR
it	seemed to	me	1STAR
i	n't know	baked	1STAR
i	'm assuming	had	1STAR
i	looked at	my salad	1STAR
i	can't take	what	1STAR
it	drive	through	1STAR
i	was putting	him	1STAR
i	get	20 minutes later	1STAR
i	feel	accepted	1STAR
i	guess	now	1STAR
i	never had	jerk chicken	5STAR
i	nt know	was talking	1STAR
it	feels like	sitting	5STAR
you	have eaten in	your life	5STAR
some	get	once	5STAR
you	put	20	1STAR
this guy	was taking	his job	1STAR
i	get	a spot	5STAR
a teaspoon	put	it	1STAR
i	m	a huge fan	5STAR
i	stood for	35 mins	5STAR
that	is making	my mouth water	5STAR
i	left in	my purse	1STAR
an employee	n't want	us	1STAR
i	receive	request	1STAR
he	accused of	grabbing	1STAR
i	been for	before	5STAR
i	want	back	1STAR
we	get to	anyone	1STAR
he	's out	of	1STAR
i	got to	full	5STAR
which	n't taste	best	5STAR
we	met for	lunch	5STAR
i	n't gotten	my food	1STAR
my son	n't look	good	1STAR
i	have	a really hard time	1STAR
all	made in	house	5STAR
i	ordered with	no tomatoes	1STAR
we	n't take	orders	1STAR
we	are from	ny	5STAR
i	never had	coffee bean	5STAR
i	'm getting	already	1STAR
you	live in	vegas	5STAR
i	heard from	our group	5STAR
i	would give	3 stars	1STAR
i	ate at	herb box	5STAR
i	made on	multiple occasions	1STAR
it	hit	25	5STAR
that	's in	practically	5STAR
we	'll keep	it	1STAR
it	take	ahead of me	1STAR
we	were in	mesa	5STAR
i	n't like	chicken satay	5STAR
it	been for	3 hours	1STAR
we	were for	a week	5STAR
i	've had	a wide variety	5STAR
i	'm in	a new place	1STAR
he	have known	ignored	1STAR
i	was hoping	crust	5STAR
i	been waiting for	about a half hour	1STAR
we	go for	more	5STAR
midwood	ran out	of	5STAR
we	went for	months	1STAR
i	stuck to	been working	1STAR
you	n't heard	before	1STAR
whoever	hear	think	1STAR
i	raised in	hawaii	1STAR
i	got with	banana cream	1STAR
i	've experienced in	past	1STAR
it	be	alot	1STAR
tony	complaining about	it	1STAR
heaven	served on	a plate	5STAR
it	was without	having	5STAR
i	come for	tea	5STAR
you	try	this	5STAR
i	helped with	a smile	1STAR
i	let	cool	1STAR
take out	get	hard	1STAR
his attitude	make	not want	1STAR
i	want in	stock	1STAR
i	stayed at	las vegas	5STAR
i	n't realize	off	1STAR
we	like with	especially	5STAR
i	order	no biggie	1STAR
you	get with	this meal	5STAR
rubbery	leave	longer	1STAR
my co-workers	talk about	it	5STAR
she	have	her drink	1STAR
you	're	alley	1STAR
i	love	juicy	5STAR
i	was leaving	fine	1STAR
we	have had	her	1STAR
i	have liked	a salad	1STAR
i	come to	this bar	1STAR
i	eat	any meat	5STAR
we	waited for	our main course	1STAR
my wife	went in for	coffee	1STAR
any restaurant	think	is	1STAR
who	rolled at	us	1STAR
i	like	away	5STAR
his order	be	out	5STAR
i	ordered with	collard greens	1STAR
i	suppose	food	1STAR
i	get	close	5STAR
i	have	a sandwich	5STAR
i	think	could help	5STAR
i	live from	for	1STAR
my friends	came with	less people	1STAR
i	n't know	was expecting	1STAR
it	cooked in	a factory	1STAR
we	sat for	8 minutes	1STAR
we	go in	usually	5STAR
i	went into	dairy queen	1STAR
i	'm craving	a sandwich	5STAR
this one	is out	of	5STAR
i	think of	and	1STAR
little	choose	rice	5STAR
you	make	tips	1STAR
that	would cost	extra	1STAR
it	served in	a skillet	1STAR
we	left without	any attention	1STAR
we	are in	vegas	1STAR
that	sound	fancy	1STAR
you	get with	an order	5STAR
you	n't include	a tip	1STAR
i	can't say	nothing	1STAR
she	came in	2 min	1STAR
this location	become	a place	1STAR
i	receive	mins	1STAR
i	have	a full meal	5STAR
u	feel like	more	5STAR
you	want	a suggestion	1STAR
we	served for	water refills	1STAR
i	visit	this starbucks	1STAR
it	comes to	thai food	5STAR
we	stayed in	touch	5STAR
i	recommend	incredible	5STAR
you	cook	anything	1STAR
i	arrived at	10:30	1STAR
i	expect	free coffee	1STAR
we	would come	here	5STAR
you	been to	juice bar	5STAR
we	asked for	a water cup	1STAR
i	love	hole	1STAR
me	find	your card	1STAR
my husband	have frequented	coffee rush	1STAR
i	done with	buying	1STAR
i	left without	paying	1STAR
we	're	idiots	1STAR
i	n't know	compare	1STAR
he	took from	us	1STAR
which	seemed like	a good deal	5STAR
i	walked out	sick	1STAR
we	love	german food	1STAR
it	was like	toast	1STAR
i	closed on	tuesdays	5STAR
i	return	again	5STAR
us	know	closed	1STAR
customer service	is beyond	subpar	1STAR
i	walked in	a server	5STAR
we	filled with	caffeine	1STAR
i	stopped at	7:30am	1STAR
fast food	n't come	here	1STAR
my juice	tasted like	cucumber	1STAR
i	can guarantee	those	5STAR
we	dine	in	5STAR
i	split	an order	1STAR
she	would come	later	1STAR
you	be	busy	1STAR
you	'll never eat	italian	5STAR
i	request	ranch	1STAR
this place	not take	orders	1STAR
we	have visited	less	1STAR
i	pay for	amazing service	1STAR
he	took for	four	1STAR
it	be	charge	1STAR
i	'm	a coffee snob	5STAR
i	eaten in	this restaurant	5STAR
i	got with	an egg	5STAR
i	went with	my dog	1STAR
we	saw with	delivering	1STAR
two	messed up	orders	1STAR
i	plan on	spending	5STAR
i	had made	my reservations	1STAR
she	had on	stand	1STAR
it	's getting	hard	1STAR
my group	arrived on	saturday evening	1STAR
i	been to	this new location	1STAR
you	think	back	1STAR
us	add	seats	1STAR
i	n't think	have found	5STAR
one	was out	so	1STAR
most	are from	those	1STAR
he	was in	a conversation	1STAR
i	n't want	free drink	1STAR
i	be	ok with that	1STAR
i	love	not	1STAR
i	was around	right	1STAR
i	had at	home	1STAR
we	eat at	this place	1STAR
i	could change	went	1STAR
i	not serving	anything	1STAR
that	's by	all means	1STAR
never	go at	this place	5STAR
i	would leave	immediately	1STAR
it	be	40 minutes	1STAR
it	looks like	decades	5STAR
i	would bring	my laptop	5STAR
i	could take	my tip	1STAR
each employee	went out	of	5STAR
you	be	now	1STAR
it	was standing	only	5STAR
we	're in	lv	5STAR
we	've done	too	1STAR
one	be	careful	1STAR
i	've had in	nc	5STAR
i	would give	10 stars	5STAR
croque monsieur	served with	a salad	5STAR
i	put in	a cup	1STAR
i	prefer	shaved ice	1STAR
you	go	boy	1STAR
this	will help	eat	1STAR
it	's	alike	5STAR
i	grab	a counter	1STAR
it	was of	course	5STAR
we	get	quickly	1STAR
good food	get	far	1STAR
you	have	alot	5STAR
who	love	crepes	5STAR
i	be returning to	café	1STAR
that	do	damage	1STAR
us	lose	our appetites	1STAR
i	n't expecting	sweet	5STAR
this place	is by	one	5STAR
it	tasted like	what	1STAR
you	're	only	5STAR
we	enjoyed at	bardot	5STAR
3 people	say	no service	1STAR
you	work	here	5STAR
you	can tell	put	5STAR
we	call for	it	1STAR
he	taste	it	5STAR
i	've lived in	detroit	5STAR
you	pick	quickly	5STAR
i	put for	a table	5STAR
you	want	deliver	1STAR
i	saw	an older gentleman	1STAR
i	have	much	5STAR
it	be	about an hour	5STAR
i	eaten at	most	5STAR
it	was on	a thursday night	5STAR
what	's	absurd	5STAR
i	wish	gone	1STAR
i	expect	be	1STAR
her	check out	this hidden gem	1STAR
we	were enjoying	our stay	1STAR
who	picked up	phone	1STAR
we	got for	our appetizer	1STAR
i	n't take	long	5STAR
we	placed at	around 8pm	1STAR
she	was making	it	1STAR
i	had tried	samples	5STAR
i	made by	myself	1STAR
he	brought with	his bare hands	1STAR
we	had in	one	5STAR
both	were on	just	5STAR
it	's	scarce	1STAR
i	get with	pudding	5STAR
i	make	sure	5STAR
my bf	had with	chicken	5STAR
i	be	brief	1STAR
which	is for	those	5STAR
quality	has gone down	hill	1STAR
it	felt	of	5STAR
i	been waiting	over 20 mins	1STAR
this place	be	somewhere	5STAR
you	are doing	okay	5STAR
you	try	samples	5STAR
i	guess	well	1STAR
i	talking about	our waitress	5STAR
my drink	made for	7 mins	1STAR
this coffee	is in	a good way	5STAR
some people	sell	crack	5STAR
you	could try	something	5STAR
kids	be	kids	5STAR
food	to leave	your kitchen	1STAR
who	bring	it	1STAR
i	eat	nothing	1STAR
we	sat without	any food	1STAR
i	leave	madison	5STAR
one	kept in	charlotte	5STAR
you	have	a meal	1STAR
i	spread	this experience	1STAR
our waitress	pick up	food	1STAR
you	can't go with	which	5STAR
we	place	your order	1STAR
food	were as	a rock	1STAR
we	've got	nothing	5STAR
we	served with	three different types	5STAR
you	spend	hours	5STAR
i	n't like	tomato sauce	5STAR
i	say about	this spot	5STAR
he	n't want	anything	1STAR
i	walked for	dinner	5STAR
i	have waited	an average	1STAR
it	was like	nothing	5STAR
it	came out	runny	1STAR
which	are getting	harder	5STAR
i	paid for	something	1STAR
that	get over	my car	1STAR
most	have in	addition	1STAR
that	tasted like	feet	1STAR
that	were working	hard	1STAR
that	comes with	your bowl	1STAR
my wedding	was out	90 minutes	5STAR
we	have	3 tables	1STAR
who	play	cards	5STAR
you	need	here	5STAR
some places	be	indulgent	5STAR
we	think of	a couple	1STAR
it	's	home	5STAR
every table	was getting	service	1STAR
i	'll go	now	1STAR
we	are running	behind	1STAR
you	n't like	any	5STAR
i	went with	a huge fan	5STAR
us	to leave	soon	1STAR
bright	is up	right	1STAR
i	go to	starbucks	1STAR
my family	been to	a place	5STAR
i	n't paying	substandard	1STAR
that	allow	dogs	1STAR
i	'm in	a good mood	5STAR
i	love	firefly	5STAR
d	give	this place	1STAR
an owner	would make	a scene	1STAR
i	have at	texas roadhouse	1STAR
i	will admit	is	5STAR
you	will make	it	1STAR
my girlfriend	enter	it	1STAR
we	do in	and	1STAR
who	know	our stuff	1STAR
you	make	a pot	1STAR
5 stars	n't tried	anything	5STAR
you	have come	here	1STAR
you	go with	order	5STAR
a man	take	our sandwiches	1STAR
who	have	also	1STAR
everything	go	away	1STAR
i	came in	hopes	1STAR
we	picked up	pizza	5STAR
me	form	again	1STAR
my husband	arrived for	our reservation	5STAR
i	n't mind	crappy service	1STAR
a lot	be	real	5STAR
i	get	a different one	1STAR
i	went after	reading	5STAR
we	be making	a trip	1STAR
no signs	indicate	only	1STAR
i	've heard	make	5STAR
a while	was wondering	was	1STAR
i	came with	my best friend	5STAR
i	go	by	5STAR
anyone	would find	appealing	1STAR
you	would think	do	5STAR
us	seated in	about 10 minutes	1STAR
i	have had	fish tacos	1STAR
management	have	no concept	1STAR
i	took without	explaining	1STAR
me	use for	6	1STAR
i	stay at	planet hollywood	5STAR
i	called in	about 10 min	1STAR
who	cares about	his business	1STAR
we	added for	25	5STAR
i	talked to	-	1STAR
we	get	great	5STAR
he	never asked	type	1STAR
i	saw	online	1STAR
restaurant	was except	for	1STAR
no one	had given	a menu	1STAR
place	n't waste	more	1STAR
you	ran for	hot chocolate	1STAR
he	paid for	partial	1STAR
you	not expecting	restaurant	5STAR
it	came for	20	1STAR
i	feel	places	1STAR
staff	is around	all	5STAR
that type	n't happen	often	5STAR
i	look to	my return	5STAR
we	were on	a monday afternoon	5STAR
you	come to	calgary	5STAR
i	spent for	a cookie	1STAR
i	can't say	same	1STAR
he	dropped off	our bill	1STAR
everything	takes for	-	1STAR
it	have	one	1STAR
it	full of	chicken	1STAR
i	recommend	this shop	5STAR
this place	go	under	1STAR
you	want	it	1STAR
i	'm in	fremont	5STAR
that	took of	me	5STAR
she	could not believe	be	1STAR
that	served in	thru	1STAR
which	is like	a late lunch	5STAR
guest	visit	me	1STAR
mom	was asking	should order	1STAR
we	hit	it	5STAR
i	'm hoping	so	1STAR
this	was by	and	1STAR
server	had in	but	1STAR
people	say	give	1STAR
you	have in	your day	5STAR
i	would say	would find	5STAR
i	could see	got	5STAR
you	waste	10 bucks	1STAR
i	think	enjoyed	5STAR
i	want	be	1STAR
she	knew about	defalco	5STAR
100%	would not recommend	this place	1STAR
we	ordered in	spicy sauce	5STAR
it	's taking	30 minutes	1STAR
small	is for	me	5STAR
cake	left in	my mouth	1STAR
you	know	any	5STAR
it	set for	be	5STAR
you	can go	shop	5STAR
my cousin	shared with	me	5STAR
it	been sitting out for	quite some time	1STAR
i	n't know	paid	1STAR
our waiter	to come	back to our table	1STAR
i	asked for	easy	1STAR
i	have gone to	restaurants	1STAR
we	showed up with	six people	5STAR
every single item	fill	you	5STAR
i	was running	behind	1STAR
me	get in	out	5STAR
what	looks like	a pile	1STAR
almost everything	recommended to	,	5STAR
you	find	me	1STAR
i	visited for	snow crab legs	1STAR
i	feel	unwelcome	1STAR
we	are for	a conference	1STAR
everyone	was on	a whim	5STAR
who	's	obviously	5STAR
i	done with	my meal	5STAR
she	was having	a boy	5STAR
i	be recommending to	all my friends	5STAR
i	tell	too	5STAR
i	love	artichokes	5STAR
i	been to	what	1STAR
i	thank	much	5STAR
it	split with	a friend	5STAR
i	never had	a negative experience	5STAR
you	are doing	many things	1STAR
it	's	a nightmare	1STAR
we	been coming to	vegas	1STAR
i	n't need	that	5STAR
i	admit	were	1STAR
fries	not come with	meal	1STAR
i	will tell	my friends	1STAR
my boyfriend	stopped in	however	1STAR
this place	be	careful	1STAR
i	walked out with	my coffee	1STAR
he	been to	me	1STAR
i	came into	living	5STAR
server	on	top	1STAR
my first impression	be	back	1STAR
she	ate at	stacks	1STAR
we	were over	just	1STAR
we	have	outdoor seating	1STAR
i	get	consistency	5STAR
i	never received	ordered	1STAR
i	n't understand	're going	1STAR
what	's in	each dish	5STAR
everyone	get on	this establishment	1STAR
i	nt know	changed	1STAR
you	get	nutella	5STAR
it	tasted like	own	1STAR
zero degrees	is in	sin city	5STAR
i	have tried	all kinds	1STAR
she	brought out	hookah	1STAR
me	waited for	food	1STAR
i	had with	my buddy	5STAR
an employee	brought to	our car	5STAR
he	charged for	water	1STAR
we	ask	be	1STAR
we	have for	our coffee	1STAR
i	have gotten	home	1STAR
it	came from	a box	1STAR
you	can't find	better	1STAR
i	enjoy	something	1STAR
i	be returning to	baker wee	1STAR
i	can't say	're	5STAR
a girl	change	her mind	5STAR
we	n't care for	anymore	1STAR
we	patronize	this jimmy johns	1STAR
you	can't make	a quesadilla	1STAR
i	mean	come	5STAR
who	take	pride	5STAR
everything	was beyond	expected	5STAR
i	made in	buying	1STAR
my husband	is out	of	1STAR
i	have tried	several	5STAR
that	's	perfect	5STAR
postmates	deliver to	me	1STAR
i	was as	fuck	1STAR
we	have had	better service	5STAR
i	have	no hesitation	5STAR
she	was getting	too	1STAR
i	prefer	this place	5STAR
it	's	my drink	1STAR
i	get as	first	5STAR
i	spend	15	5STAR
that	acknowledge	him	1STAR
i	think	expired	1STAR
i	be eating	pizza	1STAR
i	showed up on	a sunday	1STAR
i	remember	fondly	1STAR
it	gets in	part	5STAR
6	add	ins	5STAR
come	get	a life	1STAR
a hot dog	stand in	right	5STAR
i	've had on	this part	5STAR
i	sat at	a sushi bar	5STAR
it	covered with	snow	1STAR
what	's	more	5STAR
that	are on	even	1STAR
you	out of	know	1STAR
i	left on	and	1STAR
food	is for	madison	1STAR
